id,label
29679,bird
22274,cat
17275,automobile
21125,dog
44543,bird
42366,cat
30964,airplane
7975,bird
36205,deer
49044,ship
34314,airplane
12013,dog
46094,deer
4973,ship
8787,cat
36230,ship
2693,airplane
43631,cat
19446,airplane
40295,airplane
27310,bird
20825,airplane
29,deer
17211,ship
17795,dog
47749,horse
8769,dog
43929,deer
48859,horse
28315,automobile
15562,truck
5983,horse
39095,ship
48399,dog
33663,airplane
46432,ship
10553,horse
49150,airplane
39663,dog
22753,frog
12885,dog
43817,dog
12474,bird
3340,bird
6169,deer
8010,frog
12393,truck
45812,deer
10915,dog
31912,truck
16636,cat
30215,bird
15960,airplane
25790,airplane
20219,horse
44682,ship
66,automobile
45544,frog
7306,dog
22648,horse
11928,deer
45555,dog
33968,frog
49202,ship
21798,dog
44442,dog
29105,airplane
12914,dog
32477,truck
26176,bird
25460,automobile
3061,dog
3856,deer
28247,deer
40724,horse
31350,deer
44450,truck
18380,ship
7151,dog
23737,ship
2663,airplane
48763,cat
9811,truck
22869,cat
35781,frog
4029,truck
5830,deer
937,automobile
24555,ship
47718,cat
35436,frog
24027,horse
39467,bird
40875,frog
23629,frog
46334,deer
501,dog
46926,dog
43375,deer
20847,horse
26513,deer
16077,ship
30495,frog
31022,dog
8688,horse
48515,airplane
25623,frog
4838,ship
2889,frog
46541,ship
39254,ship
38835,frog
41146,bird
40124,ship
29613,bird
6080,cat
1853,bird
20557,bird
47252,ship
31928,airplane
17403,deer
45345,airplane
13429,deer
19933,bird
24838,airplane
25209,automobile
33629,dog
44909,truck
27299,cat
49373,ship
45898,cat
31531,ship
12738,deer
30583,automobile
209,truck
23328,deer
6,automobile
29535,horse
4040,automobile
13618,frog
35306,truck
41853,deer
7791,ship
4187,bird
11549,bird
46476,bird
42147,deer
13553,cat
43001,dog
24672,frog
48144,deer
26787,bird
48654,airplane
33611,deer
23985,airplane
29596,bird
41640,cat
31380,ship
9859,bird
11897,automobile
11218,dog
34931,bird
44794,truck
18897,cat
41422,cat
4365,truck
2085,automobile
49023,automobile
3273,horse
6233,dog
42243,dog
38985,cat
29939,truck
35743,frog
33694,automobile
35459,frog
28923,ship
31262,cat
9230,truck
16647,cat
27271,cat
3976,horse
38827,horse
16802,airplane
42977,automobile
3068,ship
28719,dog
16006,horse
36821,horse
14292,frog
20084,dog
34071,airplane
25904,dog
36525,bird
33173,dog
15505,ship
44547,airplane
38916,horse
30388,dog
20846,bird
12547,cat
45015,automobile
1513,ship
40903,truck
36136,horse
23077,deer
4629,cat
33596,frog
34133,dog
20341,deer
6005,ship
49948,deer
19493,airplane
3585,ship
28712,deer
44686,ship
49971,cat
36621,frog
25331,airplane
42597,horse
46809,truck
25626,automobile
5372,airplane
12456,bird
40687,dog
42082,automobile
3253,deer
12585,bird
39059,automobile
15977,truck
27952,horse
4288,ship
30686,frog
40231,horse
29823,automobile
36639,frog
7493,cat
44001,horse
11361,truck
29173,deer
44138,ship
29430,automobile
28099,automobile
14495,cat
45417,horse
37258,automobile
44587,deer
25907,ship
15907,automobile
48392,bird
16966,airplane
27890,truck
11488,airplane
13985,deer
8106,cat
14983,ship
42131,automobile
17271,truck
22256,ship
37788,horse
44208,bird
516,dog
21279,dog
18409,cat
17646,dog
6327,horse
37946,airplane
11668,ship
26605,ship
45242,truck
10176,dog
37061,ship
21640,airplane
43896,ship
492,dog
33929,truck
160,cat
7399,dog
36946,deer
23855,airplane
23700,horse
13776,horse
48208,dog
11009,airplane
29433,dog
5420,frog
8687,cat
15159,deer
12017,cat
41216,automobile
37546,bird
41844,horse
42544,airplane
22409,airplane
26046,airplane
25841,dog
46877,airplane
30827,deer
32019,deer
8775,airplane
6430,automobile
23417,bird
23912,bird
33421,frog
3004,cat
13622,bird
45832,dog
7102,horse
19635,airplane
16503,cat
41614,airplane
14685,ship
49106,dog
10042,horse
43446,horse
43496,dog
7218,bird
20294,frog
26887,deer
35671,truck
38330,bird
16450,cat
32605,bird
40883,frog
16580,airplane
40884,ship
25621,deer
38618,airplane
2845,automobile
41439,horse
13593,dog
23430,truck
11279,horse
13302,automobile
14878,airplane
35102,cat
22557,truck
4280,frog
16980,dog
15105,truck
45235,deer
15479,frog
36997,deer
28527,automobile
10850,deer
33748,dog
23643,bird
18454,truck
33064,automobile
4456,bird
13605,dog
48723,cat
2027,dog
9315,airplane
20137,deer
47903,cat
3662,automobile
39582,truck
27696,truck
43515,automobile
18969,truck
7574,airplane
11160,ship
43014,cat
61,automobile
9742,horse
3119,bird
29530,truck
26336,frog
40172,deer
37280,airplane
6184,truck
28668,bird
35333,frog
263,automobile
23519,dog
47332,frog
38437,ship
6981,cat
19338,bird
18682,truck
21085,frog
17980,horse
22278,frog
27185,truck
21775,airplane
8483,bird
7431,automobile
25147,frog
35340,automobile
1264,truck
6945,bird
23529,airplane
23751,horse
41935,deer
22776,dog
44707,dog
35855,deer
39623,automobile
40285,ship
16879,deer
42569,bird
44797,horse
26468,automobile
26293,automobile
40206,dog
49090,cat
25661,ship
26337,cat
46459,airplane
7511,dog
18956,airplane
17850,truck
32048,bird
48074,bird
7294,dog
13037,bird
6480,airplane
36983,deer
8410,horse
33492,frog
14784,truck
26392,airplane
46161,cat
30924,automobile
34334,ship
12121,ship
1667,deer
19789,ship
35496,dog
12784,cat
31753,frog
5439,automobile
40133,ship
1734,frog
29712,automobile
36685,truck
47597,ship
11399,deer
1422,automobile
41565,dog
49650,dog
21940,truck
36165,frog
5092,ship
3481,bird
48688,airplane
32907,dog
38946,cat
6545,automobile
11783,automobile
6776,ship
47065,deer
42833,bird
28516,airplane
43679,ship
14817,deer
9905,cat
44965,truck
11000,cat
39205,automobile
2204,frog
20565,deer
16265,deer
37625,horse
22228,automobile
10691,airplane
6726,automobile
28430,horse
29096,frog
27872,automobile
47564,bird
2109,dog
25329,horse
22622,deer
40652,cat
17278,ship
36395,horse
36056,airplane
36301,bird
22562,bird
28779,truck
31522,airplane
782,frog
28528,truck
8626,automobile
11011,ship
17111,horse
33333,frog
3154,dog
42874,frog
24603,automobile
27365,ship
3272,dog
32000,bird
48137,airplane
25570,frog
10648,frog
34784,airplane
5770,automobile
13957,frog
38066,ship
3363,airplane
4538,airplane
27763,deer
32506,airplane
30247,bird
16260,ship
41061,cat
23035,horse
27033,dog
16177,bird
44945,cat
22607,deer
15573,airplane
34309,horse
17566,cat
25940,bird
10024,deer
44021,cat
13909,automobile
28661,dog
16066,airplane
13838,bird
48209,dog
32676,frog
8602,dog
45380,cat
14866,horse
22511,bird
5949,ship
7339,automobile
42693,ship
18349,cat
32845,cat
10383,dog
8330,ship
10417,ship
26650,deer
46940,cat
42804,bird
14013,bird
47262,dog
13364,deer
15645,horse
4767,frog
9003,bird
13740,truck
26630,bird
7990,horse
47339,truck
21656,cat
24689,ship
4501,automobile
9878,frog
48953,cat
25461,airplane
25771,horse
10635,cat
10052,deer
3349,horse
9709,ship
4056,deer
40726,frog
30559,truck
23130,truck
7146,automobile
26784,airplane
47244,airplane
37294,horse
48809,cat
7239,automobile
36000,ship
930,frog
25503,airplane
20807,cat
3869,deer
45254,frog
26213,deer
46762,ship
49281,cat
25365,ship
17386,cat
2311,frog
15869,automobile
3752,dog
1538,frog
26385,truck
24746,airplane
18908,automobile
41879,deer
16963,automobile
18501,horse
33681,bird
20884,horse
16295,deer
46967,automobile
3355,deer
1899,horse
21231,automobile
35559,truck
19016,airplane
10038,horse
26717,cat
22625,horse
32935,airplane
3386,cat
31203,ship
20608,horse
3709,bird
11583,deer
8652,frog
14061,deer
40725,truck
49517,frog
49502,ship
43609,automobile
19183,dog
18251,frog
11960,bird
22675,airplane
47925,horse
34953,cat
43462,frog
24866,bird
16178,frog
40225,dog
40179,automobile
47603,dog
42207,cat
44578,ship
42968,deer
37389,deer
39650,dog
34989,dog
31596,horse
37795,ship
15481,truck
7154,cat
1064,frog
4806,frog
32709,airplane
46389,frog
15894,airplane
15295,frog
39367,cat
16490,frog
984,airplane
44111,cat
23213,horse
12061,bird
18520,horse
47134,bird
17863,airplane
5978,ship
22600,horse
18464,dog
34765,frog
33885,horse
19555,airplane
25984,cat
43332,bird
11997,horse
7497,ship
28956,ship
42411,automobile
41874,frog
19316,deer
35800,automobile
19746,automobile
38856,airplane
3079,automobile
8582,deer
42312,frog
18304,automobile
19363,dog
31907,frog
9383,truck
29934,ship
48550,bird
49167,ship
12190,ship
19997,ship
25884,truck
12640,cat
2252,truck
11245,ship
45186,ship
25608,dog
29320,ship
38622,truck
8259,airplane
30329,ship
33334,dog
28502,frog
14170,airplane
26442,horse
4702,truck
39121,frog
30286,truck
341,truck
40302,deer
32827,cat
22095,ship
29136,bird
42294,dog
22266,automobile
15878,cat
20850,cat
34414,bird
28739,cat
43756,ship
38822,deer
42355,cat
47206,deer
43404,airplane
9737,frog
41701,horse
48287,ship
1274,horse
48878,ship
16952,deer
49987,horse
17977,airplane
4064,deer
42241,dog
43155,bird
41124,horse
41001,horse
37967,cat
13342,bird
1732,automobile
15927,bird
38354,deer
19270,ship
24790,bird
18324,horse
27511,automobile
20582,horse
33278,bird
31250,airplane
7565,horse
1893,cat
42390,ship
12152,frog
37290,frog
14351,airplane
291,ship
15568,horse
6520,dog
39278,automobile
42858,truck
36345,bird
40191,airplane
15269,ship
14819,horse
34713,ship
5482,airplane
33395,dog
42890,bird
41754,ship
18495,frog
2770,automobile
43249,dog
12169,frog
31296,cat
7691,deer
20315,horse
10079,truck
2552,truck
42630,deer
10898,dog
19620,automobile
34568,airplane
11430,frog
21631,bird
43170,truck
28294,horse
45199,truck
45406,truck
38639,bird
3255,bird
7966,airplane
48514,deer
2970,horse
32975,ship
44479,frog
8085,frog
5101,dog
16469,horse
30147,frog
10231,dog
4405,frog
48546,bird
23532,truck
32391,frog
1532,frog
42591,cat
43736,cat
21233,airplane
2096,dog
7723,automobile
42351,deer
7994,frog
25356,deer
26943,truck
2478,truck
43259,frog
29195,frog
19253,dog
14224,dog
35463,horse
16170,airplane
11705,horse
39366,ship
6228,bird
24182,horse
11539,bird
35608,truck
24265,bird
45798,truck
47033,ship
17570,horse
9086,automobile
35945,dog
3299,truck
3848,bird
46787,automobile
25972,cat
476,ship
27087,horse
38893,automobile
44011,truck
23155,frog
6183,ship
6900,automobile
35720,ship
41227,truck
13487,bird
29206,automobile
47089,automobile
2831,deer
13819,horse
4224,truck
6554,airplane
20268,airplane
25441,bird
35667,automobile
13028,ship
35749,dog
9939,automobile
47977,frog
9798,frog
15290,bird
43037,horse
1221,frog
41717,bird
22321,airplane
25236,cat
12338,frog
11387,cat
44691,ship
26535,cat
31293,dog
48284,horse
23227,horse
47443,deer
30220,cat
20412,deer
9213,dog
43442,bird
38965,deer
12010,airplane
18876,deer
8494,truck
34257,bird
48637,automobile
36973,bird
33034,cat
31351,horse
15381,bird
13148,horse
25524,automobile
15308,deer
4183,deer
2851,dog
36810,cat
7297,deer
41684,truck
29007,dog
31781,frog
21919,horse
26121,frog
36059,automobile
10046,horse
21555,dog
43664,frog
53,horse
25257,cat
41316,ship
35160,truck
41152,airplane
10585,horse
33630,dog
11047,horse
25133,horse
44308,airplane
20499,deer
8850,airplane
46450,ship
40764,dog
11689,truck
34300,dog
45084,dog
46658,cat
3886,ship
36497,bird
1682,automobile
14725,dog
24811,deer
40312,automobile
22778,airplane
27385,deer
21703,deer
3538,truck
3474,horse
294,airplane
15379,dog
44180,dog
6178,bird
33433,truck
12340,frog
28048,dog
3401,horse
36520,truck
18916,dog
16086,deer
27272,ship
8934,truck
42171,dog
19295,airplane
4989,ship
3442,airplane
28060,automobile
23889,frog
47756,truck
6892,deer
20515,frog
45101,deer
25063,cat
29152,airplane
32893,deer
4742,deer
25609,automobile
15887,airplane
10996,dog
36312,airplane
49273,horse
32491,horse
21134,truck
34123,dog
45048,ship
4653,ship
8859,airplane
17639,dog
45183,airplane
44295,airplane
23505,automobile
12481,dog
6836,truck
18627,dog
48329,dog
27593,bird
5499,horse
9136,cat
24742,dog
15214,dog
24589,ship
27141,dog
11877,truck
38442,ship
17930,horse
46175,deer
222,ship
1793,bird
41551,automobile
39719,dog
19653,dog
8271,ship
21925,airplane
1473,truck
17544,cat
4904,horse
49711,bird
3830,ship
38143,horse
33683,dog
1063,truck
46349,horse
34679,frog
5658,airplane
43218,automobile
3390,horse
27128,frog
11734,frog
24145,airplane
38666,frog
7025,deer
41605,bird
425,dog
32157,truck
787,ship
25377,cat
20271,deer
16284,frog
30178,airplane
37935,bird
581,ship
1226,deer
15344,frog
25404,deer
5677,deer
24560,horse
44715,truck
27487,frog
26122,truck
44332,ship
45354,horse
43684,deer
27994,cat
39494,truck
35530,airplane
20362,dog
11192,frog
12892,ship
12675,airplane
15073,horse
26519,truck
20684,truck
6287,truck
13386,deer
37640,deer
7187,horse
48774,horse
23508,airplane
20549,frog
38381,truck
2193,truck
36221,ship
32806,dog
13841,dog
49306,frog
31027,bird
8016,frog
47431,ship
13076,bird
49178,ship
16292,dog
10942,truck
7632,airplane
18522,dog
29398,cat
19542,airplane
23189,bird
28708,ship
757,truck
37288,frog
47569,automobile
24319,deer
10144,cat
6865,horse
13110,ship
20289,ship
26610,cat
32232,dog
45751,frog
13571,airplane
45645,deer
12280,truck
34550,truck
6576,dog
49209,truck
32691,frog
6653,deer
28198,horse
39844,automobile
1472,deer
31660,horse
27662,ship
13471,automobile
36680,automobile
29410,automobile
524,horse
17054,cat
42290,truck
49646,deer
20680,truck
46587,airplane
43741,airplane
23694,ship
7377,ship
41498,cat
32974,horse
13112,dog
43969,cat
518,cat
9161,ship
15285,cat
38485,automobile
30391,frog
36723,ship
16523,cat
22019,deer
17216,truck
47069,airplane
6129,deer
45308,truck
13419,bird
10678,ship
28369,cat
39981,cat
19289,horse
13741,automobile
33547,cat
148,truck
6267,deer
24864,automobile
18557,horse
39595,bird
21835,dog
17193,truck
35968,bird
42844,truck
22703,bird
31,airplane
46057,cat
32830,bird
34501,airplane
1021,automobile
4131,frog
6015,cat
5567,airplane
4022,automobile
5554,cat
17805,horse
39777,ship
3911,cat
4186,automobile
2475,horse
18702,horse
28408,deer
47549,bird
10897,airplane
25546,cat
16525,dog
16752,cat
31736,deer
7527,truck
49936,horse
49203,horse
14717,automobile
43111,cat
38733,horse
41706,cat
30380,truck
869,deer
46003,cat
18721,bird
25475,deer
21892,horse
30736,dog
34552,dog
19957,horse
38126,frog
15644,deer
17075,cat
12578,deer
32160,automobile
27804,frog
29658,deer
37064,airplane
1290,ship
25950,deer
2916,frog
26104,frog
8404,deer
8547,horse
42909,airplane
38284,deer
371,cat
35741,bird
14070,airplane
21220,truck
9762,deer
22010,truck
10805,airplane
23273,ship
43690,truck
44164,frog
40861,bird
45376,ship
47419,airplane
26136,frog
14633,dog
49528,bird
13727,deer
31934,frog
17090,bird
29169,truck
29352,bird
11855,dog
38005,dog
37718,frog
44758,automobile
31132,ship
21083,horse
28634,dog
31852,horse
42676,deer
9796,horse
12866,automobile
14677,automobile
23511,dog
1912,dog
28857,bird
47804,bird
39499,horse
42482,cat
26566,airplane
27047,bird
27525,truck
43979,cat
37597,automobile
23991,truck
21092,frog
7258,frog
25604,dog
21165,ship
23515,automobile
13829,deer
39314,cat
30719,dog
9607,truck
3933,truck
22074,dog
17462,automobile
43980,dog
13172,horse
15016,ship
41183,cat
12341,automobile
1237,ship
4528,deer
4903,bird
30230,bird
32117,horse
48775,ship
38750,horse
17443,ship
22901,automobile
18106,airplane
48919,horse
9988,dog
28992,cat
1123,bird
3655,cat
5570,truck
29334,ship
12950,automobile
3552,cat
45611,horse
16948,automobile
45136,frog
42529,dog
19122,horse
11262,ship
40791,truck
12916,airplane
7626,deer
3665,deer
29233,airplane
23661,airplane
45307,bird
7139,cat
32310,airplane
30096,dog
25135,frog
7000,horse
42767,cat
36556,ship
7224,horse
29332,horse
1719,truck
13939,frog
1955,airplane
10457,ship
8633,truck
9679,bird
25422,truck
27287,airplane
43965,horse
8620,horse
47734,ship
5483,ship
36514,horse
21729,cat
13421,airplane
2429,automobile
48592,deer
39168,dog
25891,horse
24795,horse
46135,frog
43911,truck
41667,automobile
12772,ship
33000,dog
41390,cat
30651,automobile
17192,frog
22712,deer
35555,airplane
48429,airplane
42703,deer
43528,bird
29559,dog
49739,horse
5206,dog
13796,truck
3211,bird
17619,horse
28894,bird
2579,airplane
30619,dog
12375,frog
48356,airplane
10096,ship
33863,deer
23953,airplane
43368,bird
35468,deer
13290,airplane
45378,automobile
21967,deer
20346,cat
33898,automobile
37647,airplane
23333,automobile
43694,dog
12487,truck
47281,automobile
13176,ship
34502,cat
42742,truck
32966,truck
19787,dog
22438,automobile
24176,truck
5058,dog
4086,bird
15779,cat
40658,dog
20132,cat
38465,automobile
20962,cat
2384,cat
31410,dog
41778,deer
24694,truck
35500,frog
10869,automobile
25970,airplane
31772,truck
48143,frog
44117,airplane
19737,automobile
41359,dog
45562,horse
8715,cat
37974,cat
34889,dog
5465,truck
24906,ship
14995,frog
26724,airplane
18482,horse
31112,dog
16378,dog
3145,ship
663,horse
48719,truck
45264,deer
11516,automobile
49061,automobile
33668,deer
20209,cat
15178,dog
21201,frog
6054,dog
26564,ship
6769,frog
41336,ship
29908,bird
11210,deer
23384,truck
11501,bird
12147,frog
12626,horse
18463,cat
31516,deer
12003,truck
6316,bird
4686,frog
47249,bird
7983,frog
23790,automobile
18671,automobile
39336,ship
27159,dog
42916,deer
16611,dog
32226,deer
7178,automobile
1227,horse
49076,automobile
45269,automobile
37876,deer
13035,truck
24835,airplane
41504,truck
21907,bird
4407,dog
6307,cat
27074,automobile
25846,dog
25956,deer
26456,cat
23316,bird
33040,dog
1011,cat
29168,truck
17708,deer
20651,ship
24703,dog
10158,automobile
6235,deer
39821,automobile
19134,ship
30253,ship
11932,truck
39425,ship
4972,bird
33413,bird
11265,automobile
7944,truck
37834,truck
38908,bird
47922,deer
2195,dog
6916,automobile
2342,airplane
13059,horse
836,automobile
9435,truck
34289,frog
24969,automobile
9138,bird
14024,airplane
38415,truck
29517,frog
12629,automobile
15028,truck
34441,horse
28088,horse
45353,horse
35822,dog
3594,frog
27034,ship
11776,airplane
38051,frog
4294,bird
41050,frog
17484,deer
12786,airplane
18098,automobile
44466,deer
3643,ship
3477,bird
47860,deer
17041,horse
791,bird
3840,deer
20049,bird
5041,truck
32265,cat
11024,airplane
45000,frog
4599,bird
15140,bird
18564,dog
12560,dog
13484,airplane
42976,frog
9223,cat
45720,frog
37201,horse
21571,deer
41234,airplane
5426,cat
42788,cat
17943,horse
30021,deer
49316,dog
28300,dog
41325,airplane
34643,deer
44235,cat
32494,frog
21518,cat
21259,dog
27398,dog
30992,horse
14241,automobile
24416,dog
23792,airplane
4626,automobile
42481,bird
47669,bird
49840,cat
6004,frog
21465,ship
19494,airplane
16047,truck
6687,frog
40859,truck
945,dog
16831,ship
29660,airplane
3605,dog
23218,bird
19190,frog
14401,horse
5737,dog
14668,deer
6583,frog
10081,truck
22382,horse
29723,ship
11547,automobile
34498,bird
27427,airplane
10484,ship
13673,ship
36173,horse
39903,automobile
35197,airplane
38999,truck
31026,frog
43255,cat
3803,deer
41729,dog
15398,cat
36268,ship
34766,frog
26265,horse
46584,horse
11646,automobile
42613,horse
29958,horse
25077,frog
30430,airplane
12666,deer
23875,dog
44658,cat
10535,cat
9157,cat
4259,horse
24304,dog
11072,dog
37235,deer
10634,deer
31108,automobile
12889,horse
14775,bird
27632,deer
7346,dog
22203,deer
49913,horse
49079,cat
29381,airplane
34986,bird
43898,deer
17022,truck
49032,truck
1854,ship
33054,truck
17164,truck
7476,automobile
33086,automobile
11743,horse
46571,deer
37644,ship
8055,cat
24087,truck
9970,frog
7027,bird
9902,frog
18488,cat
12019,horse
17218,bird
15194,frog
7765,truck
41967,automobile
8600,cat
45486,automobile
2918,truck
29672,horse
13764,automobile
7837,horse
24129,dog
42936,automobile
42325,ship
14106,deer
42336,automobile
3185,airplane
30425,cat
14216,horse
42715,truck
5215,deer
25716,deer
4123,bird
19361,deer
34284,airplane
40736,truck
32637,dog
226,truck
322,horse
20860,bird
23396,bird
7925,cat
28101,deer
7199,automobile
12419,ship
34578,ship
48246,dog
40603,automobile
19395,horse
45496,truck
31576,frog
25221,airplane
40913,horse
28266,automobile
3035,automobile
16731,ship
36315,airplane
48498,frog
38801,ship
28402,airplane
28542,automobile
48271,bird
18001,truck
27720,truck
19970,bird
33676,deer
30971,deer
10307,truck
49720,deer
35983,horse
1708,automobile
13053,automobile
10357,frog
44653,bird
43932,horse
40531,deer
22245,cat
46678,frog
26747,automobile
28832,dog
938,frog
38573,frog
245,ship
45667,airplane
24783,horse
45831,ship
42040,airplane
5002,horse
7764,truck
14771,bird
1421,frog
38431,truck
20448,cat
17769,cat
31489,airplane
46006,bird
21076,dog
13156,truck
20416,dog
34385,deer
46422,automobile
17981,bird
22751,deer
3461,deer
31619,truck
31976,cat
13693,frog
35335,dog
3572,cat
15501,airplane
37840,deer
1729,deer
786,cat
47357,horse
28397,ship
18050,bird
31449,frog
8893,ship
27250,truck
9934,bird
29146,dog
12373,ship
49945,cat
33223,deer
46101,ship
31164,deer
14205,automobile
25660,airplane
27654,dog
1568,dog
46805,frog
14159,ship
14980,ship
2991,deer
42426,automobile
30823,deer
40068,deer
18996,bird
47927,automobile
8037,horse
16431,ship
46054,bird
43487,deer
19404,frog
12990,deer
45661,bird
18811,automobile
29916,ship
10119,truck
35852,frog
41207,dog
1859,horse
17667,automobile
34696,ship
16761,frog
31390,horse
45116,ship
6573,frog
6598,airplane
27695,truck
3905,ship
43345,ship
41978,truck
34573,truck
27026,truck
30399,ship
33542,frog
17232,frog
25477,truck
38338,frog
32030,deer
15252,cat
28504,frog
49636,airplane
40008,cat
39842,truck
20727,ship
40999,horse
31480,cat
48190,dog
15692,horse
6074,bird
599,airplane
37249,automobile
41896,truck
9883,ship
39395,dog
24568,airplane
10222,dog
45482,dog
33653,horse
8636,cat
16044,dog
31763,ship
15543,airplane
637,horse
26082,airplane
22052,truck
39239,truck
43490,ship
35433,deer
21,deer
9890,automobile
42753,cat
18011,horse
16982,automobile
2901,deer
27710,automobile
29090,frog
27643,automobile
38353,bird
41294,frog
31592,airplane
11601,dog
47928,truck
23465,truck
16674,automobile
6167,ship
35211,ship
29260,frog
26151,truck
7021,frog
33160,cat
45970,bird
35513,horse
7129,cat
49880,truck
44866,cat
42765,truck
6500,bird
46417,deer
9738,cat
40379,cat
46538,truck
40678,frog
698,dog
36896,horse
22820,dog
41423,bird
1967,cat
34737,dog
8653,deer
30518,airplane
41581,truck
27631,deer
8331,cat
21971,frog
5520,truck
45564,horse
32824,ship
27016,horse
2380,truck
47710,truck
12388,bird
4765,automobile
19998,horse
23093,dog
10074,horse
17350,airplane
16089,horse
35137,frog
34788,airplane
40754,truck
2541,bird
24451,automobile
39918,truck
8771,bird
43864,truck
17343,frog
25897,horse
17122,dog
25206,dog
40917,horse
14266,truck
11989,dog
9671,cat
6516,automobile
30684,cat
39172,cat
41264,deer
46242,deer
7373,horse
32504,horse
4847,deer
30217,horse
44306,bird
33559,airplane
7062,ship
17631,ship
31528,cat
13975,horse
238,horse
1617,ship
28446,frog
34321,bird
26440,truck
29513,automobile
12281,automobile
47719,bird
34446,automobile
10412,ship
25268,airplane
27404,frog
34024,bird
41670,deer
33908,automobile
7456,ship
4508,ship
45338,horse
24743,bird
7327,automobile
9579,automobile
32060,bird
2420,deer
29711,automobile
21296,ship
43636,truck
18342,deer
22325,horse
48914,frog
14550,automobile
2091,bird
47186,horse
1733,ship
5591,automobile
18506,airplane
24431,deer
20641,deer
31691,truck
19182,automobile
20220,ship
9739,cat
833,bird
18209,frog
23495,dog
9896,airplane
8625,horse
30933,truck
40096,cat
10593,deer
4334,horse
10022,cat
42295,automobile
49966,horse
13252,dog
3668,dog
25770,cat
27531,dog
886,bird
48516,automobile
3292,bird
3289,deer
49314,automobile
45781,automobile
31403,cat
23255,airplane
16196,deer
39501,cat
8349,ship
16483,truck
5134,truck
40898,horse
40132,airplane
14692,dog
17754,ship
34226,cat
32176,truck
11064,ship
21569,ship
44964,deer
18037,ship
35250,ship
3781,frog
31610,deer
30773,cat
38981,airplane
47002,automobile
28431,dog
23068,dog
15035,bird
30887,cat
34755,frog
35675,automobile
5773,truck
10842,frog
19184,cat
40881,automobile
1050,truck
27687,airplane
46357,truck
44043,horse
20423,dog
46782,truck
28357,cat
9266,ship
33169,cat
38632,ship
647,bird
16853,dog
9804,bird
20025,truck
9778,deer
3721,ship
25413,ship
16519,deer
27886,dog
29945,airplane
3978,truck
41329,frog
1637,dog
32071,airplane
30857,automobile
8364,frog
10240,deer
21298,airplane
8357,cat
43982,cat
20300,horse
25758,bird
21927,truck
78,airplane
44265,truck
18112,cat
39170,deer
24598,cat
41647,dog
16068,frog
2421,airplane
11896,automobile
9982,horse
5727,deer
39632,airplane
3419,deer
13713,airplane
27481,bird
33711,dog
41224,bird
40966,bird
1427,cat
16085,ship
21888,truck
8261,deer
8927,ship
41801,airplane
47904,bird
10239,frog
44684,truck
12823,truck
35283,airplane
6013,truck
10891,deer
43325,airplane
11505,truck
25378,automobile
19167,automobile
23753,automobile
43570,bird
49769,automobile
47588,bird
2360,cat
14822,ship
17409,horse
46668,dog
41454,deer
46670,dog
36524,deer
37441,automobile
2711,deer
24273,bird
42349,dog
8366,airplane
1067,dog
7745,ship
1332,dog
17623,horse
37267,horse
47948,ship
11372,frog
39894,dog
44414,horse
22518,cat
9058,airplane
4860,airplane
21968,horse
9999,automobile
3758,deer
28718,cat
38853,deer
19807,bird
17636,deer
14643,ship
38251,frog
34951,deer
22535,frog
2865,dog
22129,horse
47301,deer
32078,ship
14033,cat
29131,truck
37811,horse
36164,airplane
39221,cat
20522,deer
28989,truck
37214,automobile
46758,cat
548,automobile
22086,frog
32153,horse
13223,cat
11604,dog
205,frog
8093,bird
7533,cat
25381,cat
38142,frog
33472,airplane
34802,cat
41934,bird
7110,ship
7654,bird
23548,horse
45947,automobile
19282,frog
16670,deer
35691,airplane
4497,automobile
13799,truck
9240,horse
4250,airplane
18822,deer
7195,bird
43579,truck
11795,deer
47937,bird
38524,ship
19191,truck
46064,dog
16408,truck
5833,dog
16165,cat
11453,bird
22520,deer
46998,dog
24523,cat
1010,bird
33230,airplane
46634,bird
1940,ship
20869,cat
44786,airplane
45045,truck
19885,airplane
20117,deer
24691,airplane
42655,cat
32228,dog
12733,automobile
41282,ship
30753,automobile
33935,airplane
13082,bird
48593,cat
10398,dog
15815,automobile
12046,cat
15069,bird
3809,automobile
3208,frog
32695,frog
14318,bird
39611,bird
28991,frog
38389,horse
12878,bird
17910,cat
16918,truck
43481,automobile
32283,horse
34634,truck
13359,truck
31455,bird
20169,automobile
23004,bird
21365,deer
12313,truck
5447,ship
35185,truck
8721,deer
47149,truck
24986,truck
49903,deer
17692,frog
13072,bird
35096,airplane
35816,horse
32809,cat
15784,automobile
2452,airplane
32862,ship
27453,horse
34901,horse
42487,deer
18206,truck
32370,airplane
8595,ship
41346,airplane
40835,horse
25110,horse
6257,cat
43887,dog
31683,frog
974,horse
13495,horse
35357,automobile
32805,dog
24367,bird
31803,bird
25868,truck
37816,dog
7675,airplane
12858,ship
610,ship
34547,ship
12407,deer
11938,airplane
1219,horse
48650,horse
41633,frog
36406,ship
4028,airplane
41517,frog
20569,airplane
40994,frog
16864,frog
47609,ship
22610,airplane
25407,frog
13866,dog
2141,horse
37352,frog
33305,dog
15551,horse
38238,ship
6096,frog
545,bird
46238,automobile
44436,dog
27143,cat
32447,deer
16821,ship
46946,airplane
32531,dog
45878,automobile
9458,frog
910,ship
4553,airplane
26728,frog
30847,ship
6632,ship
4389,cat
40731,horse
44377,cat
17076,frog
4696,deer
20317,frog
34467,bird
2705,bird
23906,bird
